id,layer_1,layer_2,layer_3,layer_4
77,95.76681518554688,102.2161865234375,96.1251220703125,131.02529907226562
78,148.8438720703125,190.0809783935547,190.92828369140625,154.5509796142578
79,204.8012237548828,166.1301727294922,123.22219848632812,286.30206298828125
80,125.15068817138672,132.3855743408203,109.87992858886719,169.64663696289062
81,183.99891662597656,203.2812957763672,191.62681579589844,235.86329650878906
82,91.84915161132812,114.51085662841797,98.07139587402344,119.23053741455078
83,65.62242126464844,120.25135040283203,171.043212890625,70.76898956298828
84,91.96261596679688,84.28056335449219,52.90831756591797,138.0752410888672
85,170.68174743652344,198.98594665527344,245.1766815185547,150.28721618652344
86,213.86293029785156,217.353515625,259.8163146972656,153.2067108154297
87,195.0172882080078,193.58811950683594,245.74818420410156,134.71827697753906
88,146.9721221923828,131.98602294921875,94.16117858886719,216.08961486816406
89,233.92575073242188,187.73167419433594,186.1374969482422,239.0430145263672
90,61.37873840332031,88.55702209472656,94.27162170410156,43.59201431274414
91,233.50648498535156,211.1442108154297,244.71363830566406,172.1750946044922
92,70.70975494384766,121.3581771850586,138.15858459472656,25.584218978881836
93,69.82728576660156,82.31058502197266,78.8150634765625,84.10765838623047
94,119.33633422851562,91.98594665527344,85.54325866699219,134.75054931640625
95,212.83636474609375,236.29739379882812,314.6277770996094,143.2964630126953
96,210.6968994140625,219.49195861816406,201.6148223876953,259.4974365234375
97,267.76104736328125,226.0360870361328,314.87689208984375,175.5286102294922
98,240.43878173828125,162.0426483154297,242.40505981445312,125.8311996459961
99,217.3678741455078,179.1087188720703,213.3616180419922,172.85488891601562
100,106.38572692871094,123.72110748291016,124.78901672363281,119.45349884033203
101,129.68572998046875,124.78974151611328,73.1471939086914,197.2789306640625
102,254.80247497558594,140.92770385742188,197.1017608642578,182.21376037597656
103,59.46253967285156,88.18782043457031,80.07282257080078,73.94622039794922
104,103.19393157958984,125.91551971435547,118.02765655517578,130.4437713623047
105,187.1870880126953,193.29344177246094,209.21217346191406,222.81588745117188
106,178.62159729003906,182.35678100585938,135.85948181152344,252.80284118652344
107,82.8582992553711,86.90467834472656,75.156982421875,120.33081817626953
108,64.9859619140625,114.37818145751953,127.74729919433594,41.91476058959961
109,172.12445068359375,183.05433654785156,137.0730743408203,241.72154235839844
110,210.11297607421875,192.08364868164062,205.46597290039062,189.3852996826172
111,115.51075744628906,126.69474029541016,91.72502136230469,169.1975555419922
112,196.83079528808594,174.8250732421875,106.80564880371094,303.0565490722656
113,251.47251892089844,211.5102996826172,266.947998046875,184.8709716796875
114,222.2541961669922,145.85047912597656,248.11778259277344,98.23294830322266
115,260.5971374511719,150.46109008789062,227.6399383544922,142.0757598876953
116,121.3970947265625,143.8002471923828,158.81417846679688,143.92881774902344
117,218.25753784179688,225.44461059570312,229.5091094970703,215.80751037597656
118,154.10968017578125,135.30503845214844,61.084781646728516,252.15757751464844
119,242.40113830566406,188.59730529785156,234.5623321533203,155.24871826171875
120,108.67826843261719,117.29058074951172,93.52444458007812,149.01983642578125
121,188.38951110839844,172.92237854003906,166.87937927246094,217.3671417236328
122,148.0421600341797,153.6801300048828,191.6085662841797,104.0598373413086
123,212.0605926513672,221.2034454345703,206.25624084472656,282.923828125
124,76.37809753417969,96.82913970947266,102.49821472167969,95.4250717163086
125,66.16177368164062,70.30518341064453,61.01255798339844,84.60264587402344
126,194.0718231201172,181.00144958496094,258.40155029296875,103.76367950439453
127,158.2782440185547,198.1237335205078,227.95069885253906,134.1676788330078
128,54.608341217041016,62.55735397338867,39.85248565673828,50.76353073120117
129,100.88705444335938,98.61254119873047,61.72479248046875,152.24462890625
130,234.5949249267578,156.95668029785156,256.6962585449219,100.37875366210938
131,216.62474060058594,179.12376403808594,224.17445373535156,208.951904296875
132,136.64015197753906,170.05149841308594,203.37103271484375,145.43910217285156
133,180.56663513183594,217.89308166503906,231.5978546142578,223.2726287841797
134,142.0697479248047,171.25674438476562,169.61251831054688,138.17840576171875
135,51.773014068603516,81.40823364257812,75.70419311523438,24.77490234375
136,54.39562225341797,62.123836517333984,40.99969482421875,91.4663314819336
137,114.12769317626953,125.97537994384766,108.49077606201172,157.87001037597656
138,117.59304809570312,122.1911849975586,95.78995513916016,171.7671661376953
139,163.3936004638672,127.88750457763672,126.05979919433594,139.74493408203125
140,95.2448501586914,109.01150512695312,103.73695373535156,122.32777404785156
141,194.80929565429688,162.95535278320312,231.8843536376953,121.04338836669922
142,251.7545928955078,144.72219848632812,227.33653259277344,131.3408660888672
143,131.91339111328125,120.93531036376953,126.19804382324219,130.96389770507812
144,127.55029296875,121.62067413330078,97.34375762939453,184.89480590820312
145,79.49764251708984,98.61603546142578,78.596923828125,70.03112030029297
146,103.78192138671875,92.98550415039062,68.56253814697266,142.69595336914062
147,181.0983428955078,191.32286071777344,165.7980499267578,192.0722198486328
148,215.57228088378906,189.52259826660156,236.12899780273438,166.61305236816406
149,159.9208526611328,183.5154571533203,163.48484802246094,187.49330139160156
150,71.73770904541016,87.2314682006836,80.47093200683594,104.31808471679688
151,111.76000213623047,139.42623901367188,160.25076293945312,111.37069702148438
152,152.49241638183594,169.2999267578125,133.23187255859375,203.9900665283203
153,147.54270935058594,161.58895874023438,207.20359802246094,108.77397918701172
154,119.75152587890625,131.19981384277344,108.31840515136719,173.4947967529297
155,105.35136413574219,119.40554809570312,98.85845947265625,147.6447296142578
156,167.15196228027344,179.78602600097656,200.02455139160156,150.34275817871094
157,193.1851043701172,219.59458923339844,204.00791931152344,263.75909423828125
158,76.10617065429688,113.7606430053711,124.68572998046875,98.03191375732422
159,128.58094787597656,165.1197967529297,169.02427673339844,164.3798370361328
160,135.1241912841797,164.3371124267578,145.74488830566406,178.5127716064453
161,154.85720825195312,172.46697998046875,142.2544708251953,201.5669708251953
162,61.748016357421875,105.34575653076172,120.40391540527344,40.39188003540039
163,166.7980499267578,187.79547119140625,173.4046630859375,212.74330139160156
164,72.12994384765625,72.29891967773438,39.35503005981445,121.01476287841797
165,171.31724548339844,185.30381774902344,191.4899139404297,172.43072509765625
166,186.87400817871094,195.96290588378906,185.8114013671875,245.79515075683594
167,178.03419494628906,182.34925842285156,156.2898406982422,247.28981018066406
168,112.8981704711914,83.59188079833984,70.1524658203125,110.46744537353516
169,129.31642150878906,180.24942016601562,191.7321319580078,129.3219757080078
170,131.75672912597656,161.59446716308594,181.26417541503906,121.45401000976562
171,252.7624053955078,154.4623260498047,236.2399139404297,127.53690338134766
172,81.04459381103516,118.12786102294922,157.39768981933594,88.10003662109375
173,141.7820281982422,151.46998596191406,162.64234924316406,112.91034698486328
174,45.497406005859375,79.02118682861328,32.53242111206055,53.400089263916016
175,158.90321350097656,171.90098571777344,158.5560302734375,199.70901489257812
176,206.22216796875,188.12625122070312,198.0347900390625,225.3594970703125
177,168.9451904296875,126.34809875488281,145.77598571777344,153.9518280029297
178,161.64906311035156,159.16261291503906,139.2301483154297,228.86851501464844
179,154.0908966064453,197.5044708251953,239.51548767089844,152.1485595703125
180,49.45576095581055,52.52587127685547,32.36048889160156,79.25640869140625
181,172.6306915283203,201.9752655029297,199.5795440673828,209.0305633544922
182,210.52783203125,204.2642364501953,266.5225830078125,152.79466247558594
183,181.8378448486328,162.118408203125,156.56028747558594,174.9123077392578
184,88.96742248535156,86.41034698486328,81.35155487060547,116.0881576538086
185,65.41145324707031,75.6899642944336,81.02379608154297,74.0867919921875
186,139.30142211914062,164.41580200195312,147.0143280029297,194.47828674316406
187,107.26695251464844,110.2776870727539,89.98193359375,152.4134521484375
188,142.81732177734375,184.96145629882812,209.0039825439453,133.1356964111328
189,152.77462768554688,162.69932556152344,123.22459411621094,204.2342987060547
190,110.67396545410156,162.80886840820312,181.3619384765625,61.14996337890625
191,143.26185607910156,184.4114227294922,209.18795776367188,153.77854919433594
192,110.94064331054688,150.08554077148438,172.36669921875,112.8609848022461
193,129.7151641845703,119.50276947021484,68.94036865234375,179.42727661132812
194,169.771240234375,213.11888122558594,255.3150177001953,102.6135025024414
195,161.4857635498047,173.40518188476562,186.82847595214844,127.26911163330078
196,98.48216247558594,127.28314208984375,124.03129577636719,119.44759368896484
197,68.81856536865234,76.84014129638672,58.562923431396484,102.51422882080078
198,152.86087036132812,183.29454040527344,172.58985900878906,142.0610809326172
199,185.2266387939453,202.3154754638672,199.25965881347656,211.16725158691406
200,150.7061004638672,161.93450927734375,122.70697021484375,213.39964294433594
201,160.36167907714844,178.37625122070312,140.87557983398438,209.88966369628906
202,181.6199188232422,195.61932373046875,188.23672485351562,242.90582275390625
203,90.88248443603516,127.14495086669922,167.14938354492188,100.10395050048828
204,147.6284637451172,128.5873565673828,47.75107955932617,240.3626251220703
205,104.95076751708984,122.50128173828125,115.62889862060547,141.45310974121094
206,139.8000946044922,177.24708557128906,168.7257537841797,141.15499877929688
207,187.11785888671875,195.0858917236328,171.5016632080078,241.1129608154297
208,160.5784149169922,169.99220275878906,121.40618133544922,247.55984497070312
209,200.3592071533203,204.7573699951172,219.46925354003906,207.58657836914062
210,197.99330139160156,192.9835662841797,127.29930114746094,297.69561767578125
211,80.800537109375,112.93779754638672,126.87860107421875,95.24551391601562
212,147.5701904296875,160.5164337158203,178.3583526611328,121.44466400146484
213,235.11602783203125,187.58042907714844,220.91348266601562,202.47267150878906
214,199.02679443359375,195.31748962402344,213.6610565185547,167.47608947753906
215,101.99713134765625,102.02848052978516,72.39140319824219,141.8824920654297
216,242.61798095703125,159.94834899902344,216.89544677734375,130.80145263671875
217,162.68763732910156,180.9562530517578,164.2285919189453,200.94471740722656
218,133.64132690429688,118.4014663696289,158.7174530029297,101.8594741821289
219,59.081085205078125,103.94229888916016,79.61937713623047,43.13167190551758
220,57.45478057861328,94.31068420410156,65.63472747802734,42.7064323425293
221,182.50889587402344,191.07913208007812,176.84861755371094,237.05746459960938
222,67.51434326171875,105.84723663330078,100.3804931640625,104.99369049072266
223,203.72125244140625,151.3021240234375,191.39459228515625,114.55081176757812
224,162.1114959716797,127.68972778320312,121.92570495605469,173.0263214111328
225,157.93896484375,152.4103240966797,95.38221740722656,236.95350646972656
226,58.73058319091797,89.94615936279297,37.90792465209961,48.341434478759766
227,184.53041076660156,198.49403381347656,290.2596740722656,111.0824966430664
228,173.0181427001953,156.8025665283203,230.4308624267578,73.65270233154297
229,104.42234802246094,103.92150115966797,63.66781997680664,156.43272399902344
230,156.39671325683594,131.08262634277344,51.188743591308594,254.82081604003906
231,117.49200439453125,169.05516052246094,205.3480682373047,119.73723602294922
232,170.03480529785156,199.77122497558594,169.14984130859375,235.5221710205078
233,53.43973922729492,105.41236114501953,78.08493041992188,22.412315368652344
234,98.21266174316406,86.93297576904297,47.45726776123047,151.3533172607422
235,140.9940643310547,110.59105682373047,110.97392272949219,148.0244598388672
236,136.2701873779297,168.12368774414062,149.9077911376953,174.8697052001953
237,185.0770721435547,191.70018005371094,199.72152709960938,212.8847198486328
238,210.73573303222656,154.2366180419922,178.98910522460938,171.041748046875
239,100.81981658935547,140.67398071289062,160.63914489746094,86.6386489868164
240,230.0532684326172,170.3911590576172,228.6551971435547,171.38819885253906
241,146.59877014160156,160.4678497314453,149.19264221191406,194.71644592285156
242,242.39801025390625,136.96607971191406,187.70535278320312,183.65994262695312
243,234.41896057128906,208.04010009765625,249.9416046142578,177.67843627929688
244,214.9058380126953,216.6766357421875,159.0025177001953,298.89495849609375
245,154.23892211914062,167.92538452148438,188.5948028564453,146.8008270263672
246,250.5113983154297,174.5967559814453,246.45327758789062,130.72987365722656
247,174.48924255371094,205.5550079345703,210.5935821533203,203.97901916503906
248,85.99082946777344,130.04193115234375,178.3872833251953,58.864105224609375
249,202.2098846435547,238.84405517578125,264.30059814453125,219.0579833984375
250,236.63671875,239.70880126953125,257.8526611328125,240.0173797607422
251,153.90284729003906,183.8330535888672,150.20140075683594,215.27880859375
252,71.42279052734375,100.42840576171875,121.91753387451172,85.99102020263672
253,142.0634307861328,181.63108825683594,163.30020141601562,184.05714416503906
254,183.4088134765625,122.67849731445312,121.251220703125,145.5001983642578
255,232.62115478515625,200.92100524902344,311.8213806152344,137.5098419189453
256,168.4892120361328,157.37286376953125,99.93628692626953,255.7618865966797
257,188.64442443847656,233.27633666992188,277.0388488769531,160.37246704101562
258,177.0794219970703,221.50875854492188,232.9398651123047,214.0475311279297
259,176.66273498535156,219.2697296142578,223.02186584472656,190.01539611816406
260,98.7924575805664,117.04803466796875,107.57090759277344,131.43556213378906
261,240.5974578857422,205.9458770751953,230.4383544921875,204.7307891845703
262,162.88844299316406,186.23622131347656,161.4937286376953,224.35235595703125
263,203.9403076171875,162.8052520751953,217.9687957763672,129.12115478515625
264,135.3141326904297,162.99880981445312,150.2767791748047,159.74143981933594
265,242.9453582763672,216.91151428222656,282.570556640625,165.5002899169922
266,249.63739013671875,251.2949676513672,247.6798095703125,326.78875732421875
267,188.7261199951172,204.94032287597656,229.45545959472656,164.19070434570312
268,54.976863861083984,59.96699142456055,33.52599334716797,84.5737533569336
269,251.79444885253906,145.82537841796875,190.4751434326172,189.96568298339844
270,124.87362670898438,132.76329040527344,98.6176986694336,186.18804931640625
271,162.31626892089844,188.01414489746094,187.8723602294922,115.1684341430664
272,69.62051391601562,81.39387512207031,102.82205963134766,52.49784851074219
273,56.50892639160156,93.96703338623047,69.76213073730469,45.739585876464844
274,103.46885681152344,101.23688507080078,61.709205627441406,155.91580200195312
275,206.8563995361328,189.24537658691406,171.3914337158203,246.6558380126953
276,171.10218811035156,192.49940490722656,203.8098907470703,216.03631591796875
277,92.09500122070312,103.5516128540039,98.47482299804688,121.0405502319336
278,97.83934020996094,131.19009399414062,121.50300598144531,132.15122985839844
279,141.29351806640625,179.12586975097656,208.63868713378906,136.67906188964844
280,199.8778839111328,220.8905792236328,210.57151794433594,271.43658447265625
281,132.29763793945312,121.37288665771484,57.49982833862305,197.1880340576172
282,135.80271911621094,169.72897338867188,174.83847045898438,158.40635681152344
283,182.06260681152344,193.37722778320312,198.33689880371094,221.83778381347656
284,93.21076965332031,141.8335418701172,183.2735137939453,93.21996307373047
285,154.35646057128906,186.3238983154297,186.6511993408203,183.9778289794922
286,166.68643188476562,175.44454956054688,169.1580352783203,161.80601501464844
287,78.70580291748047,107.0931625366211,80.69779968261719,112.77594757080078
288,189.9921875,176.12632751464844,225.24998474121094,133.41078186035156
289,218.59950256347656,157.2405548095703,239.50196838378906,108.1506576538086
290,142.98358154296875,154.0753936767578,157.7276153564453,171.1632843017578
291,182.685302734375,224.97865295410156,270.044677734375,167.24168395996094
292,91.5364990234375,78.84326171875,67.63860321044922,128.24835205078125
293,107.82313537597656,101.08582305908203,82.81878662109375,141.48924255371094
294,116.60105895996094,107.5078353881836,98.70407104492188,121.96875
295,166.05345153808594,174.50685119628906,238.5570526123047,98.52021789550781
296,170.10629272460938,192.68870544433594,158.11573791503906,238.4982147216797
297,208.04322814941406,158.8563690185547,219.26959228515625,119.3708724975586
298,61.077003479003906,81.5666732788086,50.21882629394531,110.84784698486328
299,65.28917694091797,76.11764526367188,57.48912048339844,102.12118530273438
300,102.69981384277344,114.71038055419922,109.40219116210938,144.62030029296875
301,142.43698120117188,181.7355194091797,197.46434020996094,145.45704650878906
302,181.17662048339844,201.6779022216797,175.92703247070312,246.58836364746094
303,140.1975860595703,123.8204574584961,60.020416259765625,221.93572998046875
304,128.14283752441406,119.18688201904297,115.18080139160156,141.9745330810547
305,195.79727172851562,144.3955535888672,134.23301696777344,198.4285430908203
306,122.48115539550781,106.08539581298828,109.56222534179688,143.57980346679688
307,151.8396759033203,180.9300994873047,158.2830810546875,209.4490509033203
308,240.7947235107422,228.3323516845703,286.1963195800781,160.2858428955078
309,110.57621765136719,144.15118408203125,155.43382263183594,137.38294982910156
310,62.88154602050781,73.99459075927734,63.29179000854492,81.8727035522461
311,266.82281494140625,153.46165466308594,263.0008850097656,126.85126495361328
312,135.55934143066406,160.73851013183594,159.83421325683594,149.7100067138672
313,217.3572540283203,154.3734588623047,231.46873474121094,112.60753631591797
314,181.42088317871094,137.90350341796875,121.2459945678711,189.13992309570312
315,175.4320831298828,189.7108612060547,159.9047088623047,209.15670776367188
316,117.75872802734375,115.47693634033203,99.70832824707031,161.0345001220703
317,99.79630279541016,80.20018005371094,37.625267028808594,150.35580444335938
318,156.4405975341797,171.5255584716797,127.96340942382812,202.94981384277344
319,160.6212158203125,184.07981872558594,152.0729522705078,226.7940216064453
320,104.18844604492188,122.68067932128906,116.20020294189453,144.66830444335938
321,230.78651428222656,215.3446807861328,234.02598571777344,284.8436279296875
322,108.3262939453125,134.2935028076172,115.51698303222656,148.6920166015625
323,93.13790130615234,100.26838684082031,69.37234497070312,142.7435302734375
324,204.9195556640625,194.6395721435547,250.95086669921875,139.18936157226562
325,178.2293243408203,179.7466278076172,138.49656677246094,246.04734802246094
326,211.22425842285156,176.67074584960938,191.63946533203125,197.03749084472656
327,95.4674072265625,128.1693572998047,127.35181427001953,121.74238586425781
328,161.2794952392578,175.1149139404297,207.3356170654297,187.22402954101562
329,174.8448944091797,195.98756408691406,192.50840759277344,190.86256408691406
330,188.16651916503906,159.47218322753906,247.7263641357422,102.13236236572266
331,134.67550659179688,143.79750061035156,114.04889678955078,197.5755615234375
332,151.66226196289062,176.21290588378906,166.50767517089844,189.5005645751953
333,90.46904754638672,112.08390045166016,91.82905578613281,137.54322814941406
334,120.55126953125,117.71800994873047,60.30126953125,192.25140380859375
335,208.63185119628906,214.54893493652344,272.3472595214844,163.7710418701172
336,75.40283203125,79.63699340820312,83.60633850097656,73.29449462890625
337,283.30877685546875,198.69215393066406,232.63011169433594,179.75735473632812
338,174.88912963867188,142.93643188476562,47.689353942871094,277.558349609375
339,250.38885498046875,247.95347595214844,299.1280212402344,197.51319885253906
340,136.62686157226562,169.75833129882812,177.4288787841797,150.80088806152344
341,246.69168090820312,235.9318389892578,324.9991760253906,99.01237487792969
342,236.6078643798828,218.23143005371094,208.77670288085938,298.14447021484375
343,237.72581481933594,238.36895751953125,264.1025085449219,264.60693359375
344,91.26907348632812,106.28541564941406,96.01700592041016,118.94580078125
345,201.64566040039062,222.9130401611328,237.72726440429688,208.53102111816406
346,197.89547729492188,197.3355255126953,149.38844299316406,294.2320861816406
347,101.30113983154297,141.3447265625,184.8482666015625,97.88776397705078
348,199.7726287841797,241.22251892089844,244.36317443847656,247.32949829101562
349,160.46133422851562,178.53378295898438,137.44769287109375,197.0565643310547
350,178.63095092773438,187.0700225830078,203.3442840576172,151.9978485107422
351,180.97715759277344,170.34751892089844,102.70350646972656,276.92059326171875
352,252.59371948242188,189.89744567871094,208.9206085205078,226.6061553955078
353,167.85426330566406,186.5413055419922,186.58595275878906,197.65211486816406
354,65.35648345947266,109.96662139892578,116.55635833740234,70.56047821044922
355,200.66246032714844,209.05555725097656,175.88998413085938,279.76910400390625
356,159.20445251464844,183.5454559326172,210.29342651367188,115.75346374511719
357,106.7012710571289,142.29344177246094,153.72166442871094,112.0423355102539
358,254.7051239013672,150.28981018066406,204.5115203857422,168.3671417236328
359,86.60725402832031,115.22396850585938,141.54319763183594,103.9791030883789
360,90.50714111328125,90.10875701904297,93.21089935302734,86.11731719970703
361,131.87046813964844,169.64344787597656,175.3319854736328,124.50736236572266
362,86.96754455566406,80.42110443115234,52.978302001953125,129.34469604492188
363,148.41065979003906,186.52542114257812,202.6526336669922,162.93426513671875
364,161.15330505371094,179.52842712402344,178.48301696777344,162.54759216308594
365,197.8215789794922,222.7345733642578,208.81475830078125,261.33758544921875
366,133.15585327148438,148.43470764160156,128.69969177246094,185.79794311523438
367,66.0064926147461,97.88679504394531,101.3200454711914,87.15695190429688
368,179.95469665527344,188.82460021972656,219.26422119140625,128.29176330566406
369,89.73108673095703,109.56790924072266,112.21389770507812,113.4579086303711
370,124.880859375,117.03304290771484,162.58840942382812,87.14514923095703
371,214.80735778808594,240.4244842529297,280.5063781738281,235.5973663330078
372,129.52203369140625,123.74449920654297,60.940162658691406,199.42709350585938
373,146.3715057373047,175.89198303222656,168.3788299560547,169.4000244140625
374,130.21694946289062,135.28863525390625,141.6777801513672,106.9526596069336
375,242.6528778076172,252.6380157470703,295.76434326171875,236.2982940673828
376,137.3603515625,113.15667724609375,86.40638732910156,168.65724182128906
377,126.57637023925781,180.86265563964844,188.55812072753906,126.34212493896484
378,82.79791259765625,121.2399673461914,125.96629333496094,125.84362030029297
379,270.6205139160156,233.53367614746094,260.4866027832031,210.7602081298828
380,150.54977416992188,174.72975158691406,194.1909637451172,102.92378997802734
381,153.71896362304688,136.1619415283203,78.21624755859375,235.7548370361328
382,228.21217346191406,224.43170166015625,231.77203369140625,220.97666931152344
383,63.21923065185547,46.854068756103516,23.650991439819336,97.77306365966797
384,88.51383972167969,123.74871063232422,126.274169921875,108.5649642944336
385,45.6650390625,61.39828872680664,32.84592819213867,46.07778549194336
386,171.61805725097656,168.25062561035156,112.28765869140625,255.2794952392578
387,161.96697998046875,173.98805236816406,139.40798950195312,222.07554626464844
388,52.566673278808594,102.34278106689453,120.81668090820312,34.99631881713867
389,175.1598358154297,126.25531768798828,154.8811798095703,139.80088806152344
390,167.9796600341797,172.15440368652344,181.73472595214844,152.36256408691406
391,196.96226501464844,220.3880157470703,247.89674377441406,202.6800994873047
392,168.2609405517578,202.1344451904297,190.1455535888672,223.03443908691406
393,160.3328094482422,180.9385223388672,179.98573303222656,171.4726104736328
394,130.61825561523438,133.6847381591797,139.33541870117188,166.72312927246094
395,106.97603607177734,128.25100708007812,127.3915786743164,129.26687622070312
396,145.00196838378906,155.39080810546875,168.3734893798828,187.1278839111328
397,140.0513458251953,164.43862915039062,148.5272674560547,164.3862762451172
398,82.13817596435547,112.6327133178711,103.67982482910156,103.5598373413086
399,159.13890075683594,173.94703674316406,147.0104217529297,211.11700439453125
400,81.3193359375,110.04572296142578,130.1956329345703,103.26900482177734
401,114.1617431640625,111.40519714355469,71.89950561523438,160.8903350830078
402,192.70921325683594,210.64630126953125,174.7986602783203,271.67864990234375
403,129.3488006591797,156.8477020263672,126.45094299316406,170.53416442871094
404,176.54672241210938,197.06207275390625,269.20074462890625,137.49513244628906
405,169.21568298339844,184.37890625,153.26504516601562,228.8713836669922
406,141.7268524169922,154.36988830566406,125.7061767578125,182.70960998535156
407,218.5170440673828,226.36151123046875,228.93272399902344,260.0009460449219
408,255.9915313720703,185.5614471435547,207.58837890625,226.05921936035156
409,176.02682495117188,197.84239196777344,176.70742797851562,209.85122680664062
410,176.60137939453125,202.16868591308594,206.6652069091797,214.4331512451172
411,113.13497924804688,109.87213897705078,84.66947174072266,142.4427947998047
